Name,Actual,Computer's Prediction,Correct
Tamia,0,0,True
Sanjuanita,0,0,True
Daneen,2,2,True
Janey,0,0,True
Sherron,2,2,True
Isaac,0,0,True
Judge,0,0,True
Neppie,2,0,FALSE
Missy,0,0,True
Ford,1,1,True
Mossie,0,0,True
Dolly,2,2,True
Erasmo,0,0,True
Stewart,0,2,FALSE
Kirt,2,2,True
Albertine,2,2,True
Latrell,1,1,True
Meryl,0,0,True
Isham,0,0,True
Precious,0,0,True
Vicky,0,0,True
Carmine,0,0,True
Cathey,0,0,True
Thekla,2,2,True
Pollie,2,2,True
Jami,0,0,True
Kadyn,0,0,True
Mal,0,0,True
Rashida,0,0,True
Emilee,0,0,True
Maybell,0,0,True
Donato,2,2,True
Minor,0,0,True
Thorwald,1,1,True
Clemma,0,0,True
Ayden,0,0,True
Sanai,0,0,True
Carli,0,0,True
Eula,0,0,True
Shemar,0,0,True
Stephaine,0,0,True
Austen,0,0,True
Nicolle,0,0,True
Alexis,0,0,True
Vinnie,2,2,True
Neta,2,2,True
Lorenzo,2,2,True
Lulie,0,0,True
Millie,0,0,True
Zaria,0,0,True
Nakia,0,0,True
Seth,2,2,True
Caroline,0,0,True
Wiley,0,0,True
Vernell,1,1,True
Heath,2,1,FALSE
Luda,2,2,True
Lucky,0,0,True
Jaylene,0,0,True
Baker,0,0,True
Burt,1,1,True
Luka,0,0,True
Joseph,2,2,True
Kristan,0,0,True
Kellie,0,0,True
Tandy,2,2,True
Jarrod,1,1,True
Hassie,0,0,True
Amarion,0,0,True
Asa,0,0,True
Claudio,0,0,True
Shandra,2,2,True
Darion,2,2,True
Ashley,0,0,True
Irven,2,1,FALSE
Micah,0,0,True
Luvinia,0,0,True
Jeannie,0,0,True
Alta,2,2,True
Korbin,2,2,True
Betha,2,2,True
Mellie,0,0,True
Anson,0,0,True
Antoinette,2,2,True
Antonina,2,2,True
Ason,0,0,True
Dereon,2,2,True
Kiyoko,0,0,True
Azul,2,0,FALSE
Aron,2,2,True
Ruthie,2,2,True
Aliana,0,0,True
Sherrill,1,2,FALSE
Krista,0,0,True
Kody,0,0,True
Kaitlyn,0,0,True
Marsh,0,0,True
Hertha,1,1,True
Orley,0,0,True
Bernetta,1,1,True
Adam,0,0,True
Erna,2,2,True
Clive,0,0,True
Tena,2,2,True
Gennaro,0,0,True
Sherman,0,0,True
Avon,2,2,True
Karis,0,0,True
Evelin,2,2,True
Shafter,2,2,True
Pearl,2,2,True
Elva,2,2,True
Aurilla,0,0,True
Olivia,0,0,True
Jeb,2,2,True
Maryjo,0,0,True
Fabiola,0,0,True
Clarinda,2,2,True
Texie,0,0,True
Kyson,0,0,True
Kendra,2,2,True
Aline,0,0,True
Letty,2,2,True
Anders,2,2,True
Neva,2,2,True
Benjman,2,2,True
Renata,2,2,True
Martika,0,0,True
Tamica,0,0,True
Lamarcus,0,0,True
Lott,1,1,True
Gearld,2,2,True
Santiago,0,0,True
Arron,2,2,True
Thomasina,0,0,True
Debra,2,2,True
Shanell,2,2,True
Sudie,0,0,True
Jaren,2,2,True
Hays,0,0,True
Claudine,0,0,True
Vincenza,2,2,True
Cordella,2,2,True
Lupe,2,0,FALSE
Vella,2,2,True
Earlene,0,0,True
Blaine,2,2,True
Almond,2,2,True
Rahul,2,2,True
Anika,0,0,True
Julius,0,0,True
Seaborn,0,0,True
Alwina,0,0,True
Halbert,1,1,True
Asberry,0,0,True
Kristin,0,0,True
Girtha,2,2,True
Mychal,0,0,True
Leslie,0,0,True
Knute,0,0,True
Kiel,0,0,True
Lenard,1,1,True
Corbett,2,2,True
Biddie,2,2,True
Ayaan,0,0,True
Zavier,2,2,True
Jovany,2,2,True
Leif,2,2,True
Erma,0,0,True
Nakita,0,0,True
Lester,2,2,True
Angeline,0,0,True
